forecast_date,node_id,node_name,step_hour,forecast_value,observed_value
2024-07-06 00:00:00,1039,白莲崖,8,10.7041,3.57
2024-07-06 00:00:00,1039,白莲崖,9,10.6579,21.07
2024-07-06 00:00:00,1039,白莲崖,10,10.6468,21.07
2024-07-06 00:00:00,1039,白莲崖,11,10.6408,12.32
2024-07-06 00:00:00,1039,白莲崖,12,10.5776,21.07
2024-07-06 00:00:00,1039,白莲崖,13,10.5145,12.32
2024-07-06 00:00:00,1039,白莲崖,14,10.456,12.32
2024-07-06 00:00:00,1039,白莲崖,15,10.4012,21.07
2024-07-06 00:00:00,1039,白莲崖,16,10.3492,12.32
2024-07-06 00:00:00,1039,白莲崖,17,10.2991,12.32
2024-07-06 00:00:00,1039,白莲崖,18,10.2504,12.32
2024-07-06 00:00:00,1039,白莲崖,19,10.2027,12.32
2024-07-06 00:00:00,1039,白莲崖,20,10.1556,21.07
2024-07-06 00:00:00,1039,白莲崖,21,10.109,12.32
2024-07-06 00:00:00,1039,白莲崖,22,10.0628,20.79
2024-07-06 00:00:00,1039,白莲崖,23,10.0169,20.79
2024-07-06 00:00:00,1039,白莲崖,24,9.9711,12.18
2024-07-07 00:00:00,1041,佛子岭,1,8.7345,22.4
2024-07-07 00:00:00,1041,佛子岭,2,8.731,10.12
2024-07-07 00:00:00,1041,佛子岭,3,8.7276,37.92
2024-07-07 00:00:00,1041,佛子岭,4,8.7241,42.56
2024-07-07 00:00:00,1041,佛子岭,5,8.7206,23.1
2024-07-07 00:00:00,1041,佛子岭,6,8.7171,27.7
2024-07-07 00:00:00,1041,佛子岭,7,8.7136,32.2
2024-07-07 00:00:00,1041,佛子岭,8,8.7101,39.4
2024-07-07 00:00:00,1041,佛子岭,9,8.7066,46.3
2024-07-07 00:00:00,1041,佛子岭,10,8.7031,52.9
2024-07-07 00:00:00,1041,佛子岭,11,8.6996,78.56
2024-07-07 00:00:00,1041,佛子岭,12,8.6962,71.96
2024-07-07 00:00:00,1041,佛子岭,13,8.6927,39.4
2024-07-07 00:00:00,1041,佛子岭,14,8.6892,57.66
2024-07-07 00:00:00,1041,佛子岭,15,8.6857,51.56
2024-07-07 00:00:00,1041,佛子岭,16,8.6822,22.2
2024-07-07 00:00:00,1041,佛子岭,17,8.6787,18.7
2024-07-07 00:00:00,1041,佛子岭,18,8.6752,13.8
2024-07-07 00:00:00,1041,佛子岭,19,8.6717,10.56
2024-07-07 00:00:00,1041,佛子岭,20,8.6682,10.12
2024-07-07 00:00:00,1041,佛子岭,21,8.6647,10.12
2024-07-07 00:00:00,1041,佛子岭,22,8.6613,34.68
2024-07-07 00:00:00,1041,佛子岭,23,8.6578,46.96
2024-07-07 00:00:00,1041,佛子岭,24,8.6543,59.24
2024-07-07 00:00:00,1043,磨子潭,1,10.1773,22.84
2024-07-07 00:00:00,1043,磨子潭,2,10.0951,22.84
2024-07-07 00:00:00,1043,磨子潭,3,10.0212,13.13
2024-07-07 00:00:00,1043,磨子潭,4,9.9521,13.13
2024-07-07 00:00:00,1043,磨子潭,5,9.8783,13.13
2024-07-07 00:00:00,1043,磨子潭,6,9.8057,3.42
2024-07-07 00:00:00,1043,磨子潭,7,9.7235,3.42
2024-07-07 00:00:00,1043,磨子潭,8,9.6406,3.42
2024-07-07 00:00:00,1043,磨子潭,9,9.5587,3.42
2024-07-07 00:00:00,1043,磨子潭,10,9.4782,3.42
2024-07-07 00:00:00,1043,磨子潭,11,9.3989,13.13
2024-07-07 00:00:00,1043,磨子潭,12,9.4021,13.13
2024-07-07 00:00:00,1043,磨子潭,13,9.5285,13.13
2024-07-07 00:00:00,1043,磨子潭,14,9.6299,22.86
2024-07-07 00:00:00,1043,磨子潭,15,9.607,13.15
2024-07-07 00:00:00,1043,磨子潭,16,9.4437,13.15
2024-07-07 00:00:00,1043,磨子潭,17,9.2709,22.88
2024-07-07 00:00:00,1043,磨子潭,18,9.1175,22.88
2024-07-07 00:00:00,1043,磨子潭,19,8.9856,22.88
2024-07-07 00:00:00,1043,磨子潭,20,8.8711,22.88
2024-07-07 00:00:00,1043,磨子潭,21,8.7698,13.15
2024-07-07 00:00:00,1043,磨子潭,22,8.6783,13.15
2024-07-07 00:00:00,1043,磨子潭,23,8.5939,22.88
2024-07-07 00:00:00,1043,磨子潭,24,8.5147,22.88
2024-07-07 00:00:00,1039,白莲崖,1,10.9375,16.485
2024-07-07 00:00:00,1039,白莲崖,2,10.8906,12.18
2024-07-07 00:00:00,1039,白莲崖,3,10.8443,12.18
2024-07-07 00:00:00,1039,白莲崖,4,10.7984,12.18
2024-07-07 00:00:00,1039,白莲崖,5,10.7528,12.18
2024-07-07 00:00:00,1039,白莲崖,6,10.7118,12.32
2024-07-07 00:00:00,1039,白莲崖,7,10.674,12.32
2024-07-07 00:00:00,1039,白莲崖,8,10.6298,3.57
2024-07-07 00:00:00,1039,白莲崖,9,10.5839,21.07
2024-07-07 00:00:00,1039,白莲崖,10,10.573,21.07
2024-07-07 00:00:00,1039,白莲崖,11,10.5672,12.32
2024-07-07 00:00:00,1039,白莲崖,12,10.5045,21.07
2024-07-07 00:00:00,1039,白莲崖,13,10.4418,12.32
2024-07-07 00:00:00,1039,白莲崖,14,10.3838,12.32
2024-07-07 00:00:00,1039,白莲崖,15,10.3295,21.07
2024-07-07 00:00:00,1039,白莲崖,16,10.278,12.32
2024-07-07 00:00:00,1039,白莲崖,17,10.2283,12.32
2024-07-07 00:00:00,1039,白莲崖,18,10.18,12.32
2024-07-07 00:00:00,1039,白莲崖,19,10.1327,12.32
2024-07-07 00:00:00,1039,白莲崖,20,10.0861,21.07
2024-07-07 00:00:00,1039,白莲崖,21,10.0399,12.32
2024-07-07 00:00:00,1039,白莲崖,22,9.9941,20.79
2024-07-07 00:00:00,1039,白莲崖,23,9.9486,20.79
2024-07-07 00:00:00,1039,白莲崖,24,9.9033,12.18
2024-07-08 00:00:00,1041,佛子岭,1,8.7329,22.4
2024-07-08 00:00:00,1041,佛子岭,2,8.7294,10.12
2024-07-08 00:00:00,1041,佛子岭,3,8.726,37.92
2024-07-08 00:00:00,1041,佛子岭,4,8.7225,42.56
2024-07-08 00:00:00,1041,佛子岭,5,8.719,23.1
2024-07-08 00:00:00,1041,佛子岭,6,8.7155,27.7
2024-07-08 00:00:00,1041,佛子岭,7,8.712,32.2
2024-07-08 00:00:00,1041,佛子岭,8,8.7085,39.4
2024-07-08 00:00:00,1041,佛子岭,9,8.705,46.3
2024-07-08 00:00:00,1041,佛子岭,10,8.7016,52.9
2024-07-08 00:00:00,1041,佛子岭,11,8.6981,78.56
2024-07-08 00:00:00,1041,佛子岭,12,8.6946,71.96
2024-07-08 00:00:00,1041,佛子岭,13,8.6911,39.4
2024-07-08 00:00:00,1041,佛子岭,14,8.6876,57.66
2024-07-08 00:00:00,1041,佛子岭,15,8.6841,51.56
2024-07-08 00:00:00,1041,佛子岭,16,8.6806,22.2
2024-07-08 00:00:00,1041,佛子岭,17,8.6771,18.7
2024-07-08 00:00:00,1041,佛子岭,18,8.6736,13.8
2024-07-08 00:00:00,1041,佛子岭,19,8.6701,10.56
2024-07-08 00:00:00,1041,佛子岭,20,8.6667,10.12
2024-07-08 00:00:00,1041,佛子岭,21,8.6632,10.12
2024-07-08 00:00:00,1041,佛子岭,22,8.6597,34.68
2024-07-08 00:00:00,1041,佛子岭,23,8.6562,46.96
2024-07-08 00:00:00,1041,佛子岭,24,8.6527,59.24
2024-07-08 00:00:00,1043,磨子潭,1,10.0366,22.84
2024-07-08 00:00:00,1043,磨子潭,2,9.9556,22.84
2024-07-08 00:00:00,1043,磨子潭,3,9.8828,13.13
2024-07-08 00:00:00,1043,磨子潭,4,9.8149,13.13
2024-07-08 00:00:00,1043,磨子潭,5,9.7422,13.13
2024-07-08 00:00:00,1043,磨子潭,6,9.6706,3.42
2024-07-08 00:00:00,1043,磨子潭,7,9.5896,3.42
2024-07-08 00:00:00,1043,磨子潭,8,9.5079,3.42
2024-07-08 00:00:00,1043,磨子潭,9,9.4272,3.42
2024-07-08 00:00:00,1043,磨子潭,10,9.3479,3.42
2024-07-08 00:00:00,1043,磨子潭,11,9.2697,13.13
2024-07-08 00:00:00,1043,磨子潭,12,9.2728,13.13
2024-07-08 00:00:00,1043,磨子潭,13,9.3971,13.13
2024-07-08 00:00:00,1043,磨子潭,14,9.4977,22.86
2024-07-08 00:00:00,1043,磨子潭,15,9.4763,13.15
2024-07-08 00:00:00,1043,磨子潭,16,9.3154,13.15
2024-07-08 00:00:00,1043,磨子潭,17,9.145,22.88
2024-07-08 00:00:00,1043,磨子潭,18,8.9937,22.88
2024-07-08 00:00:00,1043,磨子潭,19,8.8635,22.88
2024-07-08 00:00:00,1043,磨子潭,20,8.7505,22.88
2024-07-08 00:00:00,1043,磨子潭,21,8.6507,13.15
2024-07-08 00:00:00,1043,磨子潭,22,8.5605,13.15
2024-07-08 00:00:00,1043,磨子潭,23,8.4773,22.88
2024-07-08 00:00:00,1043,磨子潭,24,8.3992,22.88
2024-07-08 00:00:00,1039,白莲崖,1,10.8635,16.485
2024-07-08 00:00:00,1039,白莲崖,2,10.8169,12.18
2024-07-08 00:00:00,1039,白莲崖,3,10.771,12.18
2024-07-08 00:00:00,1039,白莲崖,4,10.7254,12.18
2024-07-08 00:00:00,1039,白莲崖,5,10.6802,12.18
2024-07-08 00:00:00,1039,白莲崖,6,10.6395,12.32
2024-07-08 00:00:00,1039,白莲崖,7,10.602,12.32
2024-07-08 00:00:00,1039,白莲崖,8,10.5581,3.57
2024-07-08 00:00:00,1039,白莲崖,9,10.5126,21.07
2024-07-08 00:00:00,1039,白莲崖,10,10.5019,21.07
2024-07-08 00:00:00,1039,白莲崖,11,10.4962,12.32
2024-07-08 00:00:00,1039,白莲崖,12,10.434,21.07
2024-07-08 00:00:00,1039,白莲崖,13,10.3718,12.32
2024-07-08 00:00:00,1039,白莲崖,14,10.3143,12.32
2024-07-08 00:00:00,1039,白莲崖,15,10.2604,21.07
2024-07-08 00:00:00,1039,白莲崖,16,10.2093,12.32
2024-07-08 00:00:00,1039,白莲崖,17,10.1601,12.32
2024-07-08 00:00:00,1039,白莲崖,18,10.1122,12.32
2024-07-08 00:00:00,1039,白莲崖,19,10.0653,12.32
2024-07-08 00:00:00,1039,白莲崖,20,10.0191,21.07
2024-07-08 00:00:00,1039,白莲崖,21,9.9733,12.32
2024-07-08 00:00:00,1039,白莲崖,22,9.928,20.79
2024-07-08 00:00:00,1039,白莲崖,23,9.8829,20.79
2024-07-08 00:00:00,1039,白莲崖,24,9.838,12.18
2024-07-09 00:00:00,1041,佛子岭,1,8.7313,22.4
2024-07-09 00:00:00,1041,佛子岭,2,8.7279,10.12
2024-07-09 00:00:00,1041,佛子岭,3,8.7244,37.92
2024-07-09 00:00:00,1041,佛子岭,4,8.7209,42.56
2024-07-09 00:00:00,1041,佛子岭,5,8.7174,23.1
2024-07-09 00:00:00,1041,佛子岭,6,8.714,27.7
2024-07-09 00:00:00,1041,佛子岭,7,8.7105,32.2
2024-07-09 00:00:00,1041,佛子岭,8,8.707,39.4
2024-07-09 00:00:00,1041,佛子岭,9,8.7035,46.3
2024-07-09 00:00:00,1041,佛子岭,10,8.7,52.9
2024-07-09 00:00:00,1041,佛子岭,11,8.6965,78.56
2024-07-09 00:00:00,1041,佛子岭,12,8.693,71.96
2024-07-09 00:00:00,1041,佛子岭,13,8.6895,39.4
2024-07-09 00:00:00,1041,佛子岭,14,8.686,57.66
2024-07-09 00:00:00,1041,佛子岭,15,8.6826,51.56
2024-07-09 00:00:00,1041,佛子岭,16,8.6791,22.2
2024-07-09 00:00:00,1041,佛子岭,17,8.6756,18.7
2024-07-09 00:00:00,1041,佛子岭,18,8.6721,13.8
2024-07-09 00:00:00,1041,佛子岭,19,8.6686,10.56
2024-07-09 00:00:00,1041,佛子岭,20,8.6651,10.12
2024-07-09 00:00:00,1041,佛子岭,21,8.6616,10.12
2024-07-09 00:00:00,1041,佛子岭,22,8.6582,34.68
2024-07-09 00:00:00,1041,佛子岭,23,8.6547,46.96
2024-07-09 00:00:00,1041,佛子岭,24,8.6512,59.24
2024-07-09 00:00:00,1043,磨子潭,1,9.9024,22.84
2024-07-09 00:00:00,1043,磨子潭,2,9.8226,22.84
2024-07-09 00:00:00,1043,磨子潭,3,9.7509,13.13
2024-07-09 00:00:00,1043,磨子潭,4,9.684,13.13
2024-07-09 00:00:00,1043,磨子潭,5,9.6123,13.13
2024-07-09 00:00:00,1043,磨子潭,6,9.5417,3.42
2024-07-09 00:00:00,1043,磨子潭,7,9.4619,3.42
2024-07-09 00:00:00,1043,磨子潭,8,9.3813,3.42
2024-07-09 00:00:00,1043,磨子潭,9,9.3018,3.42
2024-07-09 00:00:00,1043,磨子潭,10,9.2237,3.42
2024-07-09 00:00:00,1043,磨子潭,11,9.1466,13.13
2024-07-09 00:00:00,1043,磨子潭,12,9.1496,13.13
2024-07-09 00:00:00,1043,磨子潭,13,9.2719,13.13
2024-07-09 00:00:00,1043,磨子潭,14,9.3717,22.86
2024-07-09 00:00:00,1043,磨子潭,15,9.3518,13.15
2024-07-09 00:00:00,1043,磨子潭,16,9.1932,13.15
2024-07-09 00:00:00,1043,磨子潭,17,9.0251,22.88
2024-07-09 00:00:00,1043,磨子潭,18,8.8757,22.88
2024-07-09 00:00:00,1043,磨子潭,19,8.7471,22.88
2024-07-09 00:00:00,1043,磨子潭,20,8.6356,22.88
2024-07-09 00:00:00,1043,磨子潭,21,8.5371,13.15
2024-07-09 00:00:00,1043,磨子潭,22,8.4481,13.15
2024-07-09 00:00:00,1043,磨子潭,23,8.3661,22.88
2024-07-09 00:00:00,1043,磨子潭,24,8.2891,22.88
2024-07-09 00:00:00,1039,白莲崖,1,10.7962,16.485
2024-07-09 00:00:00,1039,白莲崖,2,10.75,12.18
2024-07-09 00:00:00,1039,白莲崖,3,10.7043,12.18
2024-07-09 00:00:00,1039,白莲崖,4,10.6591,12.18
2024-07-09 00:00:00,1039,白莲崖,5,10.6141,12.18
2024-07-09 00:00:00,1039,白莲崖,6,10.5737,12.32
2024-07-09 00:00:00,1039,白莲崖,7,10.5365,12.32
2024-07-09 00:00:00,1039,白莲崖,8,10.493,3.57
2024-07-09 00:00:00,1039,白莲崖,9,10.4478,21.07
2024-07-09 00:00:00,1039,白莲崖,10,10.4372,21.07
2024-07-09 00:00:00,1039,白莲崖,11,10.4316,12.32
2024-07-09 00:00:00,1039,白莲崖,12,10.3699,21.07
2024-07-09 00:00:00,1039,白莲崖,13,10.3081,12.32
2024-07-09 00:00:00,1039,白莲崖,14,10.251,12.32
2024-07-09 00:00:00,1039,白莲崖,15,10.1975,21.07
2024-07-09 00:00:00,1039,白莲崖,16,10.1468,12.32
2024-07-09 00:00:00,1039,白莲崖,17,10.098,12.32
2024-07-09 00:00:00,1039,白莲崖,18,10.0505,12.32
2024-07-09 00:00:00,1039,白莲崖,19,10.0039,12.32
2024-07-09 00:00:00,1039,白莲崖,20,9.9581,21.07
2024-07-09 00:00:00,1039,白莲崖,21,9.9127,12.32
2024-07-09 00:00:00,1039,白莲崖,22,9.8677,20.79
2024-07-09 00:00:00,1039,白莲崖,23,9.823,20.79
2024-07-09 00:00:00,1039,白莲崖,24,9.7785,12.18
2024-07-10 00:00:00,1041,佛子岭,1,8.7261,22.4
2024-07-10 00:00:00,1041,佛子岭,2,8.7227,10.12
2024-07-10 00:00:00,1041,佛子岭,3,8.7192,37.92
2024-07-10 00:00:00,1041,佛子岭,4,8.7157,42.56
2024-07-10 00:00:00,1041,佛子岭,5,8.7123,23.1
2024-07-10 00:00:00,1041,佛子岭,6,8.7088,27.7
2024-07-10 00:00:00,1041,佛子岭,7,8.7053,32.2
2024-07-10 00:00:00,1041,佛子岭,8,8.7019,39.4
2024-07-10 00:00:00,1041,佛子岭,9,8.6984,46.3
2024-07-10 00:00:00,1041,佛子岭,10,8.6949,52.9
2024-07-10 00:00:00,1041,佛子岭,11,8.6914,78.56
2024-07-10 00:00:00,1041,佛子岭,12,8.6879,71.96
2024-07-10 00:00:00,1041,佛子岭,13,8.6844,39.4
2024-07-10 00:00:00,1041,佛子岭,14,8.681,57.66
2024-07-10 00:00:00,1041,佛子岭,15,8.6775,51.56
2024-07-10 00:00:00,1041,佛子岭,16,8.674,22.2
2024-07-10 00:00:00,1041,佛子岭,17,8.6705,18.7
2024-07-10 00:00:00,1041,佛子岭,18,8.6671,13.8
2024-07-10 00:00:00,1041,佛子岭,19,8.6636,10.56
2024-07-10 00:00:00,1041,佛子岭,20,8.6601,10.12
2024-07-10 00:00:00,1041,佛子岭,21,8.6566,10.12
2024-07-10 00:00:00,1041,佛子岭,22,8.6532,34.68
2024-07-10 00:00:00,1041,佛子岭,23,8.6497,46.96
2024-07-10 00:00:00,1041,佛子岭,24,8.6463,59.24
2024-07-10 00:00:00,1043,磨子潭,1,9.7705,22.84
2024-07-10 00:00:00,1043,磨子潭,2,9.6918,22.84
2024-07-10 00:00:00,1043,磨子潭,3,9.6212,13.13
2024-07-10 00:00:00,1043,磨子潭,4,9.5554,13.13
2024-07-10 00:00:00,1043,磨子潭,5,9.4847,13.13
2024-07-10 00:00:00,1043,磨子潭,6,9.4151,3.42
2024-07-10 00:00:00,1043,磨子潭,7,9.3365,3.42
2024-07-10 00:00:00,1043,磨子潭,8,9.2571,3.42
2024-07-10 00:00:00,1043,磨子潭,9,9.1788,3.42
2024-07-10 00:00:00,1043,磨子潭,10,9.1018,3.42
2024-07-10 00:00:00,1043,磨子潭,11,9.0258,13.13
2024-07-10 00:00:00,1043,磨子潭,12,9.0289,13.13
2024-07-10 00:00:00,1043,磨子潭,13,9.1499,13.13
2024-07-10 00:00:00,1043,磨子潭,14,9.2491,22.86
2024-07-10 00:00:00,1043,磨子潭,15,9.2306,13.15
2024-07-10 00:00:00,1043,磨子潭,16,9.0741,13.15
2024-07-10 00:00:00,1043,磨子潭,17,8.9079,22.88
2024-07-10 00:00:00,1043,磨子潭,18,8.7603,22.88
2024-07-10 00:00:00,1043,磨子潭,19,8.6333,22.88
2024-07-10 00:00:00,1043,磨子潭,20,8.5233,22.88
2024-07-10 00:00:00,1043,磨子潭,21,8.426,13.15
2024-07-10 00:00:00,1043,磨子潭,22,8.3382,13.15
2024-07-10 00:00:00,1043,磨子潭,23,8.2572,22.88
2024-07-10 00:00:00,1043,磨子潭,24,8.1813,22.88
2024-07-10 00:00:00,1039,白莲崖,1,10.719,16.485
2024-07-10 00:00:00,1039,白莲崖,2,10.6731,12.18
2024-07-10 00:00:00,1039,白莲崖,3,10.6279,12.18
2024-07-10 00:00:00,1039,白莲崖,4,10.5831,12.18
2024-07-10 00:00:00,1039,白莲崖,5,10.5385,12.18
2024-07-10 00:00:00,1039,白莲崖,6,10.4986,12.32
2024-07-10 00:00:00,1039,白莲崖,7,10.4617,12.32
2024-07-10 00:00:00,1039,白莲崖,8,10.4186,3.57
2024-07-10 00:00:00,1039,白莲崖,9,10.3739,21.07
2024-07-10 00:00:00,1039,白莲崖,10,10.3635,21.07
2024-07-10 00:00:00,1039,白莲崖,11,10.3583,12.32
2024-07-10 00:00:00,1039,白莲崖,12,10.297,21.07
2024-07-10 00:00:00,1039,白莲崖,13,10.2358,12.32
2024-07-10 00:00:00,1039,白莲崖,14,10.1791,12.32
2024-07-10 00:00:00,1039,白莲崖,15,10.1262,21.07
2024-07-10 00:00:00,1039,白莲崖,16,10.0759,12.32
2024-07-10 00:00:00,1039,白莲崖,17,10.0275,12.32
2024-07-10 00:00:00,1039,白莲崖,18,9.9805,12.32
2024-07-10 00:00:00,1039,白莲崖,19,9.9344,12.32
2024-07-10 00:00:00,1039,白莲崖,20,9.889,21.07
2024-07-10 00:00:00,1039,白莲崖,21,9.8441,12.32
2024-07-10 00:00:00,1039,白莲崖,22,9.7996,20.79
2024-07-10 00:00:00,1039,白莲崖,23,9.7553,20.79
2024-07-10 00:00:00,1039,白莲崖,24,9.7113,12.18
2024-07-11 00:00:00,1041,佛子岭,1,8.7,22.4
2024-07-11 00:00:00,1041,佛子岭,2,8.6966,10.12
2024-07-11 00:00:00,1041,佛子岭,3,8.6932,37.92
2024-07-11 00:00:00,1041,佛子岭,4,8.6898,42.56
2024-07-11 00:00:00,1041,佛子岭,5,8.6864,23.1
2024-07-11 00:00:00,1041,佛子岭,6,8.683,27.7
2024-07-11 00:00:00,1041,佛子岭,7,8.6796,32.2
2024-07-11 00:00:00,1041,佛子岭,8,8.6761,39.4
2024-07-11 00:00:00,1041,佛子岭,9,8.6727,46.3
2024-07-11 00:00:00,1041,佛子岭,10,8.6693,52.9
2024-07-11 00:00:00,1041,佛子岭,11,8.6659,78.56
2024-07-11 00:00:00,1041,佛子岭,12,8.6624,71.96
2024-07-11 00:00:00,1041,佛子岭,13,8.659,39.4
2024-07-11 00:00:00,1041,佛子岭,14,8.6556,57.66
2024-07-11 00:00:00,1041,佛子岭,15,8.6522,51.56
2024-07-11 00:00:00,1041,佛子岭,16,8.6487,22.2
2024-07-11 00:00:00,1041,佛子岭,17,8.6453,18.7
2024-07-11 00:00:00,1041,佛子岭,18,8.6419,13.8
2024-07-11 00:00:00,1041,佛子岭,19,8.6385,10.56
2024-07-11 00:00:00,1041,佛子岭,20,8.635,10.12
2024-07-11 00:00:00,1041,佛子岭,21,8.6316,10.12
2024-07-11 00:00:00,1041,佛子岭,22,8.6282,34.68
2024-07-11 00:00:00,1041,佛子岭,23,8.6248,46.96
2024-07-11 00:00:00,1041,佛子岭,24,8.6214,59.24
2024-07-11 00:00:00,1043,磨子潭,1,9.6341,22.84
2024-07-11 00:00:00,1043,磨子潭,2,9.5567,22.84
2024-07-11 00:00:00,1043,磨子潭,3,9.4873,13.13
2024-07-11 00:00:00,1043,磨子潭,4,9.4227,13.13
2024-07-11 00:00:00,1043,磨子潭,5,9.3532,13.13
2024-07-11 00:00:00,1043,磨子潭,6,9.2848,3.42
2024-07-11 00:00:00,1043,磨子潭,7,9.2074,3.42
2024-07-11 00:00:00,1043,磨子潭,8,9.1292,3.42
2024-07-11 00:00:00,1043,磨子潭,9,9.052,3.42
2024-07-11 00:00:00,1043,磨子潭,10,8.9762,3.42
2024-07-11 00:00:00,1043,磨子潭,11,8.9015,13.13
2024-07-11 00:00:00,1043,磨子潭,12,8.9054,13.13
2024-07-11 00:00:00,1043,磨子潭,13,9.0269,13.13
2024-07-11 00:00:00,1043,磨子潭,14,9.1268,22.86
2024-07-11 00:00:00,1043,磨子潭,15,9.1093,13.15
2024-07-11 00:00:00,1043,磨子潭,16,8.9542,13.15
2024-07-11 00:00:00,1043,磨子潭,17,8.7893,22.88
2024-07-11 00:00:00,1043,磨子潭,18,8.643,22.88
2024-07-11 00:00:00,1043,磨子潭,19,8.5172,22.88
2024-07-11 00:00:00,1043,磨子潭,20,8.4083,22.88
2024-07-11 00:00:00,1043,磨子潭,21,8.3122,13.15
2024-07-11 00:00:00,1043,磨子潭,22,8.2254,13.15
2024-07-11 00:00:00,1043,磨子潭,23,8.1455,22.88
2024-07-11 00:00:00,1043,磨子潭,24,8.0706,22.88
2024-07-11 00:00:00,1039,白莲崖,1,10.6142,16.485
2024-07-11 00:00:00,1039,白莲崖,2,10.5691,12.18
2024-07-11 00:00:00,1039,白莲崖,3,10.5247,12.18
2024-07-11 00:00:00,1039,白莲崖,4,10.4806,12.18
2024-07-11 00:00:00,1039,白莲崖,5,10.4368,12.18
2024-07-11 00:00:00,1039,白莲崖,6,10.3976,12.32
2024-07-11 00:00:00,1039,白莲崖,7,10.3615,12.32
2024-07-11 00:00:00,1039,白莲崖,8,10.3191,3.57
2024-07-11 00:00:00,1039,白莲崖,9,10.2751,21.07
2024-07-11 00:00:00,1039,白莲崖,10,10.2654,21.07
2024-07-11 00:00:00,1039,白莲崖,11,10.2607,12.32
2024-07-11 00:00:00,1039,白莲崖,12,10.2002,21.07
2024-07-11 00:00:00,1039,白莲崖,13,10.1398,12.32
2024-07-11 00:00:00,1039,白莲崖,14,10.0839,12.32
2024-07-11 00:00:00,1039,白莲崖,15,10.0317,21.07
2024-07-11 00:00:00,1039,白莲崖,16,9.9822,12.32
2024-07-11 00:00:00,1039,白莲崖,17,9.9346,12.32
2024-07-11 00:00:00,1039,白莲崖,18,9.8882,12.32
2024-07-11 00:00:00,1039,白莲崖,19,9.8429,12.32
2024-07-11 00:00:00,1039,白莲崖,20,9.7982,21.07
2024-07-11 00:00:00,1039,白莲崖,21,9.754,12.32
2024-07-11 00:00:00,1039,白莲崖,22,9.7101,20.79
2024-07-11 00:00:00,1039,白莲崖,23,9.6666,20.79
2024-07-11 00:00:00,1039,白莲崖,24,9.6232,12.18
2024-07-12 00:00:00,1041,佛子岭,1,8.6934,22.4
2024-07-12 00:00:00,1041,佛子岭,2,8.69,10.12
2024-07-12 00:00:00,1041,佛子岭,3,8.6866,37.92
2024-07-12 00:00:00,1041,佛子岭,4,8.6832,42.56
2024-07-12 00:00:00,1041,佛子岭,5,8.6798,23.1
2024-07-12 00:00:00,1041,佛子岭,6,8.6764,27.7
2024-07-12 00:00:00,1041,佛子岭,7,8.673,32.2
2024-07-12 00:00:00,1041,佛子岭,8,8.6696,39.4
2024-07-12 00:00:00,1041,佛子岭,9,8.6662,46.3
2024-07-12 00:00:00,1041,佛子岭,10,8.6628,52.9
2024-07-12 00:00:00,1041,佛子岭,11,8.6594,78.56
2024-07-12 00:00:00,1041,佛子岭,12,8.656,71.96
2024-07-12 00:00:00,1041,佛子岭,13,8.6525,39.4
2024-07-12 00:00:00,1041,佛子岭,14,8.6491,57.66
2024-07-12 00:00:00,1041,佛子岭,15,8.6457,51.56
2024-07-12 00:00:00,1041,佛子岭,16,8.6423,22.2
2024-07-12 00:00:00,1041,佛子岭,17,8.6389,18.7
2024-07-12 00:00:00,1041,佛子岭,18,8.6355,13.8
2024-07-12 00:00:00,1041,佛子岭,19,8.6321,10.56
2024-07-12 00:00:00,1041,佛子岭,20,8.6287,10.12
2024-07-12 00:00:00,1041,佛子岭,21,8.6253,10.12
2024-07-12 00:00:00,1041,佛子岭,22,8.6219,34.68
2024-07-12 00:00:00,1041,佛子岭,23,8.6185,46.96
2024-07-12 00:00:00,1041,佛子岭,24,8.6151,59.24
2024-07-12 00:00:00,1043,磨子潭,1,9.4965,22.84
2024-07-12 00:00:00,1043,磨子潭,2,9.4203,22.84
2024-07-12 00:00:00,1043,磨子潭,3,9.3521,13.13
2024-07-12 00:00:00,1043,磨子潭,4,9.2887,13.13
2024-07-12 00:00:00,1043,磨子潭,5,9.2205,13.13
2024-07-12 00:00:00,1043,磨子潭,6,9.1533,3.42
2024-07-12 00:00:00,1043,磨子潭,7,9.077,3.42
2024-07-12 00:00:00,1043,磨子潭,8,9.0,3.42
2024-07-12 00:00:00,1043,磨子潭,9,8.9241,3.42
2024-07-12 00:00:00,1043,磨子潭,10,8.8495,3.42
2024-07-12 00:00:00,1043,磨子潭,11,8.776,13.13
2024-07-12 00:00:00,1043,磨子潭,12,8.7808,13.13
2024-07-12 00:00:00,1043,磨子潭,13,8.9025,13.13
2024-07-12 00:00:00,1043,磨子潭,14,9.0028,22.86
2024-07-12 00:00:00,1043,磨子潭,15,8.9864,13.15
2024-07-12 00:00:00,1043,磨子潭,16,8.8328,13.15
2024-07-12 00:00:00,1043,磨子潭,17,8.6694,22.88
2024-07-12 00:00:00,1043,磨子潭,18,8.5245,22.88
2024-07-12 00:00:00,1043,磨子潭,19,8.4,22.88
2024-07-12 00:00:00,1043,磨子潭,20,8.2924,22.88
2024-07-12 00:00:00,1043,磨子潭,21,8.1974,13.15
2024-07-12 00:00:00,1043,磨子潭,22,8.1118,13.15
2024-07-12 00:00:00,1043,磨子潭,23,8.033,22.88
